#	\lambda	A / [s]	E_a / [kJ/mol]	RE[A] / [s]	RE[E_a] / [kJ/mol]
\lambda_11	1.0767849382031116683409031052903106836578442129500964271195570244589288345308412639511530733881913384748546695286365278836369316466570244834206194450876504508680056739152365579307952302852305004179515e13	7.53160577045118370621939977983489556426777472707005258111230951446656182901816482589194131310887027463591830246583457325868536803151599882236777691870903041178422616214474461007304587250563982989594456	0.e-199	0.e-200
\lambda_12	1.0019916987962885511349243781780527332060350888700492521387342355982592308845985943522314019628091945526874292573423512908146817222941966457070492242706621019913375314456124737688802195039960907033067e13	6.51751890303601892980593723115750689183177650746560110671783412634387951234365271658680779440931289837705684141198571797576986208216717938539780191185376854703331835769032966827407145661491039484572012	0.e-199	0.e-200
\lambda_13	1.4566590057820789247765720909025645850270798487506108151184759648399112580317921137171753790883824180036155508146949904036111560116514731259113830817737989784525122044095947275089773627082837688321429e13	7.2126621986366387340395256960727580944229773857027024878355652962075324265518456452403646932926463395920035638529160866652650884082683218471269605805738361623353892573048918178699473427484648341970935	0.e-199	0.e-200
\lambda_14	1.2237691912680953849528067699955049183629124711857959760861118500741697175037337522981342329858071663032306896681959829437962336434871954229960938603967076100585464107486024302660895095260816641817006e13	6.37849340572514535431388067795361832396303009367180970629888836598557033982535426890254916215354671727471730928500981121814860433751503368265901739823520292858341653450925498279044585405603703125134135	0.e-199	0.e-200
\lambda_15	1.3124694518220647124468364594982123513727198481544813029088791467228986977720989297802560340777904033888018657866671750515672087659770254646680523083399057600265752776944137867281096730265203844762234e13	6.36296476451087276060546675350236050330355344650369778565223335583638628663385007372636847834382756239901420094576653143576277554064299329287477083685910643300964733345710536155704423671913141265966456	0.e-199	0.e-200
\lambda_16	1.087124700351004448369350827463502958687875514741101249677796253454464523265566305061410179835914493282478457093925131173498421974287365013270533478225215277626963771928585399203278236857064978544748e13	5.51023527579234039823192866701059918194412121300737236006726158930869049085649661656861564416524635895177166150361798371717947703907766824725290459972349486454786516774423665532365981002081918545187603	0.e-199	0.e-200
\lambda_17	1.2944668372800301685413462318164779863157225569087048573579120463321985432744964417922796201652926535281763409532575186053276367871611510390940109694295079947222658716890807129686702105713688688148705e13	5.7114200136657275614663023252485373258722623392165247970931281519635025964805931459277226430300919005783600830717475917918799669427157946602216628459480333762601522532197496308445984110180039504968309	0.e-199	0.e-200
\lambda_18	1.6876270795282645344962075903413052587496482958981856656204890475515832936327635722444653598231833006494389541352001891379777344370681358781406925858054846522508960871997451564070096986858596717330898e13	6.21800170460759702226628426830880957307155485618378132084506158320654196247133733313633742145164500127015349700374640549845295958512391975536152815999423925471350042643991488264294664129353322197897305	0.e-199	0.e-200
\lambda_19	1.2091173269862536777988823453288053372628297291358153071561898616396381944041617372106216035329812844510163115234936925573628348112298505547068972031176550314373963895461237269987217921595427140066476e13	4.89416356490252881440405492134488450997991568705853351459987094134720644202121403321113775420745848283426855091150962618418891691992652027571787506144111036890320768560695333582455419510999405689171395	0.e-199	0.e-200
\lambda_20	1.0315309540362566659432828919674624690838342096142788114909709012984914747812696698830732600537092757915856665178291580707702720509834598349086061177278326529362693024673120358109362611967817619999995e13	3.96156871485087519375202750362584499461019447081281504718044059796517342560247103691342968469694650979632016003956841471362603511699777058633374880789795004388830406683491337887189289505619802740001739	0.e-199	0.e-200
\lambda_21	1.0972408014702070052526935010717875210533855219449784878652489174553393541251724323444864159037384046022865014998408830465783412922417953093343996208001862104926579974353315629237360579359781830992624e13	3.92547719043681707929006307935743162323378360385863238862981549114624617750369346217291192319008345759047759553891986432521657306224469884729339718229797304284214855761716610492957268414249093705485913	0.e-199	0.e-200
\lambda_22	1.3289786971815910979349318011772313419348781463377158827582207505345685479058891812446526710424803217705352129205004263968549024857805502873812949831659378833102864388778404260445281746875829519462816e13	4.25038274170006448804171564712602095897932445437902292440752353068248372506366609390750340622025713691280593050075421182550332714946269738182842386522615650793389280851661736507670690545964968891747505	0.e-199	0.e-200
